31,1.0,202820.0,10,2,9.0,6,5,2,0,0,40
44,1.0,191150.0,10,2,9.0,6,1,2,0,0,57
29,1.0,151380.0,11,2,7.0,6,1,1,0,0,50
26,1.0,333110.0,9,2,4.0,4,1,1,0,0,40
29,1.0,100560.0,9,3,11.0,2,5,1,0,0,40
22,1.0,378100.0,9,3,7.0,2,1,1,0,0,40
41,1.0,29762.0,9,1,2.0,3,1,1,0,0,52
27,1.0,120160.0,9,1,9.0,3,1,1,0,0,39
49,6.0,391580.0,13,1,5.0,3,1,1,15024,0,40
47,1.0,189680.0,13,1,4.0,3,1,1,0,1977,40
49,2.0,219720.0,13,1,4.0,3,1,1,15024,0,40
39,1.0,91367.0,14,1,5.0,3,1,1,0,1848,45
19,1.0,183040.0,7,3,7.0,2,1,1,0,0,24
29,2.0,189350.0,10,2,2.0,4,1,1,2202,0,50
28,1.0,219270.0,9,3,3.0,6,1,2,0,0,28
26,1.0,272620.0,13,1,4.0,3,1,1,0,0,55
63,5.0,379940.0,13,1,6.0,3,1,1,0,0,40
42,,51795.0,9,2,,6,5,2,0,0,32
41,1.0,331650.0,15,1,5.0,1,1,2,0,0,50
54,5.0,288820.0,9,1,11.0,3,5,1,0,0,40
28,,222000.0,9,3,,5,1,2,0,0,40
45,1.0,170850.0,11,1,5.0,1,1,2,0,0,40
84,1.0,388380.0,4,1,6.0,3,5,1,0,0,10
19,1.0,286470.0,10,3,4.0,2,1,2,0,0,30
21,1.0,143580.0,13,3,6.0,2,2,2,0,0,45
49,4.0,181660.0,10,2,5.0,4,1,2,0,0,50
53,5.0,293940.0,13,1,6.0,3,1,1,0,0,40
26,1.0,166050.0,13,3,9.0,2,1,2,0,0,40
43,2.0,152960.0,9,1,5.0,3,1,1,0,0,35
58,1.0,177370.0,9,1,2.0,3,1,1,0,0,40
54,2.0,30908.0,4,1,10.0,3,1,1,0,0,60
52,,89951.0,8,1,,1,5,2,0,0,40
31,1.0,247440.0,11,1,8.0,3,1,1,0,0,40
30,5.0,172820.0,11,3,13.0,4,1,1,0,0,40
36,1.0,257380.0,9,1,2.0,3,5,1,0,0,35
26,1.0,167760.0,13,1,6.0,3,1,1,0,0,50
25,1.0,255470.0,13,3,9.0,4,1,2,0,0,40
40,4.0,391740.0,9,3,9.0,6,5,2,0,0,40
25,1.0,122180.0,13,1,6.0,3,1,1,0,0,45
37,1.0,37109.0,9,1,3.0,1,2,2,0,0,60
27,1.0,200640.0,6,1,5.0,1,1,2,0,0,40
60,1.0,182690.0,12,2,3.0,4,1,2,0,0,40
49,1.0,332360.0,9,1,5.0,3,1,1,0,0,40
47,1.0,128800.0,9,1,2.0,3,1,1,0,0,40
39,1.0,183890.0,9,1,8.0,3,1,1,0,0,40
39,4.0,65324.0,15,3,6.0,4,1,1,0,0,55
53,1.0,158350.0,3,1,3.0,5,1,2,0,0,24
24,1.0,109870.0,10,3,3.0,2,1,1,0,0,40
31,1.0,94235.0,13,1,2.0,3,1,1,0,0,46
28,1.0,478320.0,13,3,6.0,2,5,2,0,0,40
59,1.0,232670.0,14,1,5.0,3,1,1,0,0,40
21,1.0,207920.0,10,6,9.0,2,1,2,0,0,15
53,1.0,311350.0,13,1,5.0,3,1,1,0,0,50
60,1.0,308610.0,9,1,4.0,3,1,1,0,0,50
33,1.0,144950.0,9,3,7.0,4,1,1,0,0,40
39,1.0,163240.0,9,1,2.0,3,1,1,0,0,60
47,1.0,198200.0,13,3,5.0,4,1,1,0,0,50
23,1.0,393250.0,10,3,9.0,2,1,1,0,0,40
26,1.0,174590.0,14,3,5.0,2,1,2,0,0,40
31,6.0,110710.0,10,3,3.0,2,1,2,0,0,37
28,1.0,250140.0,10,2,5.0,4,1,2,0,0,40
45,1.0,170090.0,10,2,3.0,4,1,2,0,0,50
19,,318260.0,10,3,,2,1,1,0,0,30
48,1.0,199590.0,9,1,3.0,3,1,1,0,0,40
51,1.0,98791.0,10,1,4.0,3,1,1,0,0,40
43,1.0,50197.0,6,4,3.0,4,5,2,0,0,40
28,6.0,89564.0,13,1,13.0,3,1,1,0,0,50
35,1.0,208380.0,8,4,8.0,6,1,2,0,0,40
18,1.0,111480.0,7,3,7.0,2,1,1,0,0,40
34,1.0,103650.0,10,1,5.0,3,1,1,0,0,40
20,1.0,212580.0,10,3,3.0,2,1,2,0,0,16
17,,228370.0,6,3,,2,1,1,0,0,30
34,1.0,144800.0,10,3,9.0,4,1,2,0,0,40
38,1.0,478350.0,9,1,5.0,1,1,2,7688,0,40
70,,135340.0,13,1,,3,2,1,0,0,40
51,1.0,249640.0,10,2,2.0,4,1,1,0,0,48
64,1.0,151360.0,10,3,9.0,4,1,2,0,0,40
50,1.0,132720.0,9,1,11.0,3,1,1,0,0,40
41,1.0,212890.0,3,1,7.0,3,1,1,0,0,40
32,1.0,125860.0,12,1,5.0,3,1,1,0,0,60
65,,266080.0,9,1,,3,1,1,0,0,40
39,4.0,129570.0,13,3,9.0,4,1,1,0,1741,40
28,1.0,183160.0,13,1,6.0,3,1,1,0,0,55
53,1.0,135840.0,13,1,6.0,3,1,1,0,0,55
47,1.0,179960.0,10,5,11.0,6,1,2,0,0,25
43,5.0,227730.0,11,1,11.0,3,1,1,0,0,22
27,1.0,405860.0,5,3,2.0,5,1,1,0,0,40
30,2.0,79303.0,11,1,10.0,3,1,1,0,0,60
27,1.0,198190.0,9,1,9.0,3,1,1,2580,0,45
39,1.0,252330.0,5,4,2.0,2,1,1,0,0,35
35,1.0,138440.0,9,1,7.0,3,1,1,0,0,35
52,1.0,183610.0,2,1,10.0,3,1,1,0,0,40
21,1.0,322140.0,10,3,3.0,4,1,1,0,0,40
36,1.0,96452.0,13,1,6.0,3,1,1,0,0,45
36,5.0,103890.0,10,2,7.0,4,1,1,0,0,50
30,1.0,112380.0,9,1,11.0,3,1,1,0,0,45
49,5.0,223340.0,10,2,9.0,4,1,2,0,0,44
64,1.0,92115.0,10,1,9.0,3,1,1,0,0,40
46,1.0,122030.0,9,1,2.0,3,1,1,0,0,50
23,1.0,300280.0,9,3,4.0,4,1,1,0,0,48
21,1.0,118690.0,10,3,7.0,2,1,1,0,0,40
29,4.0,184720.0,10,3,3.0,4,1,2,0,0,40
39,1.0,278560.0,11,1,2.0,3,1,1,0,1628,48
63,,401530.0,2,1,,3,1,1,0,0,35
42,1.0,29393.0,10,2,8.0,4,1,2,0,0,40
44,1.0,202870.0,12,2,6.0,4,1,2,0,0,40
19,1.0,210310.0,10,3,9.0,2,1,2,0,0,15
55,3.0,257220.0,14,5,4.0,4,1,2,0,0,40
27,1.0,147340.0,9,3,3.0,4,1,2,0,0,50
33,1.0,144950.0,14,1,6.0,3,1,1,15024,0,40
51,5.0,420920.0,13,1,6.0,3,1,1,0,0,45
23,1.0,180340.0,12,3,4.0,2,1,2,0,0,65
27,1.0,213150.0,10,3,4.0,4,1,1,0,0,40
27,1.0,492260.0,6,4,8.0,2,1,1,0,0,35
40,1.0,176070.0,13,2,6.0,4,1,2,0,0,45
23,3.0,214540.0,10,3,6.0,4,1,1,0,0,50
17,1.0,198120.0,7,3,4.0,2,1,1,0,0,20
43,1.0,91949.0,9,2,8.0,4,5,2,0,0,40
31,5.0,158290.0,13,3,2.0,4,1,1,8614,0,40
27,1.0,217200.0,10,3,6.0,4,1,1,0,0,40
40,3.0,64885.0,14,1,4.0,3,1,1,0,0,70
51,1.0,74275.0,9,1,8.0,3,1,1,0,0,40
21,2.0,103280.0,8,1,9.0,1,1,2,4508,0,30
26,6.0,106810.0,11,2,5.0,4,1,2,0,0,38
52,1.0,222400.0,9,1,4.0,3,5,1,0,2377,40
21,1.0,199700.0,9,3,10.0,2,1,1,0,0,45
20,1.0,117220.0,10,3,1.0,2,1,1,0,0,15
60,1.0,26756.0,9,5,4.0,4,1,2,0,0,50
47,1.0,145270.0,7,2,2.0,4,1,2,0,0,45
37,1.0,191750.0,13,1,9.0,3,1,1,0,0,50
51,5.0,186420.0,13,2,9.0,4,1,2,0,0,40
29,1.0,77760.0,9,1,9.0,3,1,1,0,0,45
38,1.0,76878.0,7,1,2.0,3,1,1,5178,0,40
29,1.0,330130.0,13,3,4.0,4,1,2,0,0,60
47,6.0,55272.0,10,1,2.0,3,1,1,0,0,40
69,6.0,208870.0,14,1,6.0,3,1,1,0,0,11
21,1.0,44793.0,10,3,9.0,4,1,1,0,0,65
53,2.0,297800.0,6,1,10.0,3,1,1,0,0,40
49,1.0,50748.0,10,2,4.0,6,1,2,0,0,55
40,1.0,130760.0,11,1,5.0,3,1,1,0,0,50
41,1.0,425050.0,9,1,11.0,3,1,1,0,0,50
21,,170070.0,10,3,,4,1,2,0,0,10
67,,243260.0,5,1,,3,1,1,0,0,15
31,1.0,227150.0,13,1,4.0,3,1,1,0,0,55
54,6.0,137820.0,8,3,3.0,2,1,1,4101,0,40
34,1.0,203360.0,10,3,9.0,5,1,2,0,0,40
38,1.0,167720.0,13,6,11.0,4,4,1,0,0,84
27,6.0,31935.0,10,3,1.0,2,1,2,0,0,80
43,1.0,172360.0,9,4,5.0,4,1,2,0,0,48
22,1.0,401690.0,10,3,4.0,2,1,2,0,0,20
42,1.0,242560.0,4,3,7.0,4,5,1,0,2205,40
18,1.0,243240.0,9,3,8.0,4,1,1,0,0,37
22,4.0,262820.0,10,3,9.0,4,1,2,0,0,40
35,1.0,187420.0,3,1,8.0,3,2,1,0,0,50
23,,55492.0,11,3,,4,3,2,0,0,30
70,6.0,345340.0,13,3,5.0,4,1,1,0,0,40
21,5.0,596780.0,10,3,9.0,2,1,1,0,0,40
33,,177820.0,9,4,,6,1,2,0,0,40
58,1.0,163110.0,9,5,4.0,4,1,2,0,0,35
38,1.0,43770.0,10,4,3.0,4,1,2,4650,0,72
47,1.0,198220.0,10,1,5.0,3,1,1,0,0,40
35,1.0,241000.0,9,1,8.0,3,1,1,0,0,44
22,1.0,361140.0,9,3,7.0,5,1,1,0,0,50
42,1.0,373470.0,9,1,2.0,3,1,1,0,0,40
17,1.0,104230.0,6,3,3.0,2,1,1,0,0,10
81,1.0,114670.0,5,5,12.0,4,5,2,2062,0,5
47,2.0,121120.0,3,1,4.0,3,1,1,0,0,55
51,3.0,338840.0,10,1,5.0,3,1,1,0,0,40
68,3.0,52052.0,11,5,4.0,4,1,2,25124,0,50
18,1.0,178140.0,9,3,2.0,2,1,1,0,0,40
20,1.0,132320.0,10,4,2.0,4,1,1,0,0,40
41,1.0,70645.0,14,5,6.0,4,1,2,4650,0,55
48,6.0,130560.0,10,3,6.0,4,5,2,0,0,24
56,2.0,95763.0,9,1,2.0,3,1,1,0,0,55
41,2.0,157690.0,10,1,5.0,3,1,1,0,0,40
23,6.0,298870.0,10,1,9.0,3,2,1,0,0,40
54,4.0,392500.0,10,1,6.0,3,1,1,0,0,40
29,1.0,93662.0,10,2,6.0,6,1,2,0,0,24
30,1.0,35644.0,9,3,3.0,2,1,1,0,0,10
33,1.0,194900.0,11,4,2.0,4,1,1,0,2444,42
20,,201770.0,10,3,,2,1,2,0,0,35
21,1.0,57916.0,4,3,8.0,2,1,1,0,0,40
39,1.0,192700.0,14,3,2.0,4,1,2,0,0,50
31,4.0,113690.0,9,3,8.0,6,1,2,0,0,40
37,1.0,186010.0,9,1,11.0,3,1,1,0,1672,60
48,1.0,155660.0,11,1,2.0,3,1,1,0,0,40
30,1.0,214990.0,9,1,2.0,3,1,1,0,0,40
18,1.0,165530.0,10,3,4.0,2,1,1,0,0,15
18,1.0,45316.0,7,3,3.0,2,1,2,0,0,20
41,1.0,162140.0,9,2,2.0,4,1,1,0,2339,40
27,1.0,204650.0,11,3,8.0,6,5,2,0,0,40
50,2.0,240920.0,12,3,4.0,4,1,2,0,1408,5
33,1.0,637220.0,8,2,8.0,6,5,2,0,0,40
62,1.0,272210.0,9,2,12.0,6,5,2,0,0,99
40,1.0,225980.0,10,4,5.0,4,5,1,0,0,40
41,1.0,217900.0,9,1,5.0,3,1,1,0,0,40
50,1.0,162630.0,9,1,5.0,3,1,1,0,0,45
37,1.0,116360.0,9,3,2.0,5,3,1,27828,0,48
28,1.0,171130.0,11,3,9.0,2,1,2,0,0,40
35,,202680.0,13,3,,4,1,1,0,0,40
37,,122260.0,9,2,,4,2,2,0,0,42
32,,143700.0,10,3,,6,1,2,0,0,40
41,1.0,82393.0,10,3,2.0,2,2,1,0,0,40
57,1.0,161960.0,9,1,2.0,3,1,1,0,0,55
47,1.0,306180.0,10,2,3.0,2,1,2,0,0,44
49,1.0,149810.0,1,1,3.0,3,1,1,0,0,40
45,1.0,236040.0,10,1,6.0,3,1,1,0,0,40
49,1.0,225120.0,9,2,3.0,2,5,2,0,0,40
50,1.0,114060.0,11,1,13.0,3,1,1,0,0,84
44,1.0,174280.0,13,1,4.0,3,1,1,0,0,50
78,,363130.0,9,5,,4,1,2,0,0,1
27,1.0,360100.0,9,3,7.0,4,5,1,0,0,40
48,1.0,146270.0,13,1,9.0,3,1,1,7688,0,40
32,1.0,200700.0,10,3,4.0,4,1,1,0,0,50
29,1.0,147890.0,12,1,1.0,1,1,2,0,0,40
39,1.0,186180.0,14,1,6.0,3,1,1,0,0,40
32,3.0,281030.0,9,3,2.0,4,1,1,0,0,40
21,1.0,70261.0,10,3,3.0,2,1,1,0,0,30
58,1.0,78141.0,9,1,2.0,3,1,1,0,0,40
21,1.0,117210.0,9,3,8.0,2,1,1,0,0,40
28,1.0,109160.0,9,1,1.0,3,1,1,0,0,40
18,1.0,395570.0,9,3,7.0,2,1,1,0,0,40
38,1.0,257420.0,5,1,11.0,3,5,1,0,0,40
51,1.0,205100.0,10,2,4.0,4,1,2,0,0,45
35,1.0,270060.0,10,2,4.0,6,1,2,0,0,30
37,1.0,295950.0,9,1,2.0,3,1,1,0,1628,40
52,1.0,198860.0,15,2,5.0,4,1,1,0,2559,60
34,1.0,139890.0,10,2,9.0,6,1,2,0,0,40
48,1.0,102600.0,10,4,9.0,6,1,2,0,0,44
58,1.0,354020.0,9,1,9.0,1,1,2,0,0,40
49,1.0,186170.0,9,1,2.0,3,1,1,7688,0,45
31,1.0,36302.0,13,1,8.0,3,1,1,0,0,50
23,1.0,64520.0,9,3,9.0,2,1,1,0,0,30
39,1.0,150480.0,15,1,6.0,3,1,1,0,0,55
18,1.0,184020.0,7,3,4.0,2,1,2,0,0,20
32,1.0,255880.0,13,1,5.0,3,1,1,0,0,43
25,1.0,101810.0,11,1,4.0,3,1,1,0,0,41
54,2.0,230950.0,13,1,5.0,3,1,1,0,0,40
59,6.0,303180.0,10,1,5.0,3,1,1,0,2179,40
60,1.0,325970.0,9,1,8.0,3,1,1,7688,0,40
37,1.0,549170.0,9,1,2.0,3,1,1,0,0,50
37,1.0,188540.0,9,1,5.0,3,1,1,0,1902,45
21,1.0,34918.0,9,3,4.0,2,1,2,0,0,30
31,1.0,66815.0,9,1,2.0,3,1,1,0,0,50
38,1.0,470660.0,13,3,5.0,4,1,1,0,0,50
45,1.0,185380.0,9,1,8.0,3,1,1,0,0,40
65,3.0,66360.0,7,1,5.0,3,1,1,6418,0,35
24,6.0,61737.0,13,3,6.0,4,1,1,0,0,40
73,1.0,242770.0,9,1,8.0,3,1,1,3471,0,40
38,1.0,166580.0,13,2,5.0,4,1,2,0,0,55
41,6.0,106900.0,14,1,6.0,3,1,1,7298,0,60
22,,195530.0,9,3,,2,1,2,0,0,40
54,1.0,288990.0,6,2,6.0,6,1,1,14344,0,68
21,1.0,275190.0,10,3,4.0,2,1,2,0,0,20
37,1.0,48093.0,13,3,2.0,4,1,1,0,0,90
42,1.0,185410.0,13,1,5.0,3,1,1,0,0,40
62,1.0,271430.0,5,1,3.0,3,5,1,0,0,42
42,1.0,157370.0,9,3,9.0,6,5,2,0,0,35
56,1.0,314150.0,16,1,6.0,3,1,1,0,0,50
20,1.0,344490.0,9,4,4.0,2,1,2,0,0,26
25,1.0,323140.0,13,3,7.0,2,1,1,0,0,35
36,5.0,312780.0,13,3,6.0,2,5,1,0,0,35
45,1.0,274690.0,6,1,2.0,3,1,1,0,0,60
58,2.0,141160.0,9,1,10.0,3,1,1,0,0,50
26,,211800.0,9,4,,6,1,2,0,0,40
34,5.0,104510.0,14,4,6.0,6,1,2,0,0,40
35,1.0,314900.0,4,1,2.0,3,1,1,0,0,40
20,1.0,120570.0,10,3,3.0,4,1,2,0,0,12
25,1.0,206600.0,6,3,3.0,4,1,1,0,0,24
28,1.0,70034.0,4,3,9.0,2,1,1,0,0,40
48,2.0,171990.0,9,2,6.0,4,1,1,0,0,15
33,1.0,222200.0,9,1,2.0,1,1,2,0,0,40
55,1.0,148590.0,6,5,2.0,6,5,2,0,0,40
24,1.0,210030.0,9,3,9.0,4,1,2,0,2001,37
45,2.0,184280.0,13,2,6.0,4,1,1,0,0,45
36,6.0,110960.0,13,1,6.0,1,1,2,0,1672,38
44,5.0,100480.0,12,1,6.0,3,1,1,0,0,48
37,1.0,191520.0,11,4,6.0,2,1,2,0,0,38
35,1.0,77820.0,10,1,2.0,3,1,1,0,0,60
27,1.0,278620.0,10,3,2.0,4,1,1,0,0,40
38,1.0,22042.0,11,3,6.0,4,1,2,0,0,39
47,2.0,159730.0,9,1,2.0,3,1,1,0,0,40
27,4.0,246370.0,9,1,3.0,3,1,1,0,0,40
31,1.0,80511.0,12,2,1.0,4,1,2,0,0,44
56,1.0,193820.0,5,2,2.0,4,1,1,0,0,40
40,5.0,24763.0,10,2,11.0,6,1,1,6849,0,40
36,2.0,245090.0,13,3,10.0,4,1,1,0,0,50
24,1.0,188500.0,13,7,6.0,1,1,2,0,0,40
49,3.0,58359.0,10,1,5.0,3,1,1,15024,0,50
17,1.0,197850.0,7,3,9.0,2,2,2,0,0,24
30,1.0,206050.0,9,1,11.0,3,1,1,0,0,40
27,3.0,113870.0,14,3,11.0,2,1,1,0,0,40
46,1.0,81497.0,9,2,7.0,4,1,2,0,0,48
20,,144680.0,10,3,,2,2,2,0,1602,40
18,4.0,201690.0,7,3,8.0,2,1,1,0,0,4
50,1.0,176920.0,6,1,2.0,3,1,1,0,0,38
28,1.0,791080.0,10,3,2.0,2,1,1,0,0,50
50,2.0,127150.0,14,1,6.0,1,1,2,0,0,40
22,1.0,228750.0,9,3,7.0,4,1,1,0,0,40
18,,175650.0,7,3,,2,1,1,0,0,40
23,1.0,117580.0,9,3,2.0,2,1,1,0,0,40
47,1.0,52795.0,10,1,8.0,3,1,1,0,0,46
57,1.0,199850.0,13,1,5.0,3,1,1,15024,0,60
54,1.0,279130.0,10,3,1.0,4,1,1,0,0,40
25,1.0,259300.0,13,3,4.0,4,1,2,0,0,16
17,1.0,208460.0,9,3,4.0,2,1,2,0,0,20
32,1.0,182980.0,10,3,1.0,4,1,2,0,0,20
39,3.0,34180.0,11,1,10.0,3,1,1,0,0,60
52,2.0,135720.0,9,1,10.0,3,1,1,0,0,70
51,1.0,337200.0,10,1,4.0,3,1,1,0,1902,50
36,1.0,252230.0,1,3,8.0,4,5,1,0,0,40
38,1.0,136140.0,10,1,5.0,5,1,1,0,0,50
50,5.0,169180.0,9,2,3.0,6,1,2,0,0,49
36,1.0,183280.0,9,1,2.0,3,1,1,0,0,40
47,1.0,145890.0,10,2,3.0,6,1,2,0,0,40
40,1.0,118000.0,6,1,2.0,3,5,1,0,0,40
27,1.0,501170.0,3,1,11.0,3,1,1,0,0,40
26,1.0,273790.0,10,3,3.0,2,1,1,0,0,20
34,,190030.0,9,3,,6,5,2,0,0,40
21,1.0,206010.0,10,3,9.0,2,5,1,0,0,50
34,2.0,177640.0,12,3,2.0,4,1,1,0,0,40
47,1.0,202860.0,10,2,9.0,4,1,2,0,0,36
37,1.0,83880.0,10,3,2.0,4,1,1,0,0,40
43,2.0,35236.0,9,6,2.0,4,1,1,0,0,40
55,1.0,125000.0,15,1,5.0,3,1,1,0,0,60
30,1.0,329420.0,9,1,2.0,3,1,1,0,0,40
50,1.0,133960.0,13,1,6.0,1,1,2,0,1977,40
43,2.0,99220.0,13,1,4.0,3,1,1,0,0,40
51,1.0,203440.0,10,2,4.0,6,1,2,0,0,40
40,1.0,177030.0,13,1,3.0,1,2,2,7688,0,52
40,1.0,329920.0,9,4,7.0,4,5,1,0,0,30
57,1.0,140430.0,16,1,1.0,3,1,1,0,1977,40
23,1.0,215620.0,9,3,6.0,4,1,2,0,0,40
38,1.0,111500.0,15,3,6.0,4,1,2,0,0,50
33,3.0,128020.0,9,5,4.0,6,1,2,0,0,40
54,2.0,46704.0,9,1,10.0,3,1,1,0,0,60
41,1.0,320740.0,9,3,2.0,4,1,1,3325,0,50
54,1.0,156000.0,9,1,2.0,3,1,1,0,0,40
37,1.0,186930.0,9,1,4.0,3,1,1,15024,0,60
53,6.0,281590.0,9,1,5.0,1,1,2,15024,0,40
49,1.0,239860.0,7,1,11.0,3,1,1,0,0,40
42,1.0,147100.0,9,2,3.0,6,1,2,0,0,30
64,1.0,164200.0,2,1,11.0,3,1,1,0,0,53
27,1.0,114160.0,11,3,9.0,2,1,2,0,0,35
48,1.0,192780.0,10,2,2.0,4,1,1,0,0,40
20,1.0,416100.0,10,3,7.0,2,1,1,0,0,40
33,1.0,280110.0,7,3,9.0,6,5,2,0,0,38
32,3.0,209690.0,13,1,2.0,3,1,1,0,0,50
46,1.0,104630.0,9,1,8.0,3,2,1,0,0,40
26,1.0,156980.0,11,4,3.0,4,5,1,0,0,40
43,1.0,111250.0,10,1,11.0,3,1,1,0,0,42
33,5.0,256530.0,9,4,3.0,2,1,2,0,0,80
22,1.0,268140.0,13,3,4.0,4,1,2,0,0,40
43,1.0,177940.0,13,3,6.0,4,1,1,0,0,40
57,1.0,96779.0,3,1,2.0,3,1,1,0,0,40
26,2.0,118520.0,9,1,9.0,3,1,1,0,0,40
59,2.0,170410.0,4,1,11.0,3,1,1,0,0,40
53,1.0,204580.0,14,2,4.0,4,1,2,0,0,40
36,1.0,173540.0,13,1,6.0,3,1,1,0,0,40
32,1.0,212280.0,13,1,6.0,3,1,1,0,0,60
42,1.0,106680.0,9,1,2.0,3,1,1,0,0,50
25,2.0,210280.0,13,3,6.0,2,1,1,0,0,30
30,1.0,147430.0,9,6,9.0,4,1,2,0,0,40
33,5.0,100730.0,9,2,1.0,4,1,2,0,0,55
59,1.0,361490.0,9,1,4.0,3,1,1,0,0,40
29,4.0,37933.0,10,3,9.0,6,5,2,2174,0,40
28,,308490.0,9,1,,1,1,2,0,0,17
41,1.0,170330.0,13,1,6.0,3,1,1,0,0,60
24,1.0,42401.0,13,3,4.0,4,1,1,0,0,47
42,1.0,159910.0,9,2,3.0,6,1,2,0,0,40
45,1.0,102770.0,9,1,2.0,3,1,1,0,1887,40
27,4.0,276780.0,10,1,1.0,3,1,1,0,0,40
31,1.0,101560.0,9,1,8.0,1,1,2,0,0,55
24,1.0,190710.0,10,1,11.0,3,1,1,0,0,65
45,1.0,186470.0,9,2,9.0,6,1,2,0,0,40
36,5.0,171480.0,10,1,13.0,3,1,1,0,0,56
38,1.0,167140.0,15,1,6.0,3,1,1,99999,0,70
63,2.0,196990.0,13,1,4.0,3,1,1,0,0,15
29,6.0,356090.0,13,1,5.0,3,1,1,7688,0,40
54,1.0,466500.0,4,5,3.0,6,1,1,0,0,30
18,1.0,318190.0,7,3,3.0,2,1,1,0,0,15
40,1.0,191540.0,9,3,3.0,4,1,2,0,0,35
39,3.0,33975.0,9,1,2.0,3,1,1,0,0,50
30,1.0,207560.0,10,1,9.0,1,1,2,0,0,40
17,1.0,96282.0,6,3,3.0,2,1,1,0,0,14
43,6.0,345970.0,15,1,6.0,3,1,1,0,0,50
54,4.0,114670.0,10,1,5.0,3,1,1,0,0,40
55,5.0,254950.0,9,1,7.0,3,1,1,0,0,40
34,2.0,204380.0,15,3,6.0,4,1,2,0,0,60
19,1.0,43937.0,10,3,3.0,5,1,2,0,0,20
30,1.0,122040.0,14,1,5.0,3,1,1,0,0,45
52,1.0,256920.0,9,1,5.0,3,1,1,0,0,40
48,1.0,95244.0,10,2,3.0,6,5,2,0,0,35
41,1.0,247750.0,9,1,4.0,3,1,1,0,0,40
33,1.0,160220.0,14,3,5.0,4,1,2,0,0,32
41,1.0,149100.0,13,1,5.0,3,1,1,0,0,60
41,5.0,81054.0,10,2,5.0,6,1,2,0,0,25
25,1.0,190630.0,10,1,2.0,3,1,1,0,0,40
59,5.0,181240.0,6,1,2.0,3,1,1,0,0,40
31,1.0,289730.0,10,1,2.0,3,1,1,0,0,40
65,1.0,196170.0,6,2,7.0,4,1,2,0,0,28
33,1.0,319850.0,13,4,6.0,4,1,1,4650,0,35
28,1.0,119290.0,13,1,5.0,1,1,2,15024,0,28
30,1.0,255490.0,9,1,3.0,3,5,1,0,0,25
47,1.0,189120.0,7,1,9.0,3,1,1,0,1485,58
42,1.0,121060.0,10,3,4.0,4,1,1,0,0,45
53,1.0,209020.0,7,2,3.0,4,1,2,0,0,37
42,1.0,182300.0,9,1,5.0,3,1,1,0,0,40
19,,252290.0,9,3,,2,1,1,0,0,40
59,1.0,31137.0,9,1,2.0,3,1,1,0,0,40
39,5.0,272170.0,13,4,6.0,4,5,1,0,0,30
31,1.0,222650.0,13,1,5.0,3,1,1,0,0,40
54,1.0,182190.0,11,1,13.0,3,5,1,15024,0,38
18,1.0,128090.0,8,3,7.0,2,1,1,0,0,18
38,1.0,139180.0,13,2,6.0,6,5,2,15020,0,45
24,5.0,126610.0,13,3,6.0,2,1,2,0,0,20
55,3.0,222620.0,14,1,5.0,3,1,1,0,0,60
54,1.0,96792.0,9,5,3.0,6,1,2,0,0,32
44,2.0,315410.0,7,1,10.0,3,1,1,0,0,88
39,1.0,215150.0,5,2,7.0,4,1,1,0,0,50
36,1.0,269720.0,13,1,5.0,3,1,1,0,0,55
33,1.0,207200.0,9,1,8.0,3,1,1,0,0,55
35,3.0,153980.0,9,1,5.0,3,1,1,0,0,60
30,1.0,247160.0,9,3,11.0,2,5,1,0,0,40
32,5.0,177790.0,14,3,6.0,4,1,2,0,0,40
33,1.0,150150.0,9,1,2.0,3,1,1,0,0,40
54,1.0,152650.0,9,1,11.0,3,1,1,0,0,65
67,1.0,171580.0,13,1,13.0,3,1,1,6514,0,7
30,1.0,206050.0,9,1,2.0,3,1,1,0,1848,40
49,2.0,182210.0,9,5,10.0,4,1,1,0,0,55
35,1.0,290230.0,9,3,5.0,4,1,1,0,0,45
43,1.0,281420.0,12,3,9.0,4,5,2,0,0,45
64,1.0,256020.0,14,3,6.0,4,1,2,0,0,35
20,1.0,218220.0,10,3,4.0,2,1,2,0,0,30
25,1.0,237060.0,10,2,3.0,2,5,1,0,0,38
20,1.0,373940.0,9,3,7.0,2,1,1,0,0,35
44,1.0,134120.0,9,1,9.0,1,1,2,0,0,40
22,6.0,156770.0,10,3,6.0,4,1,1,0,0,15
48,1.0,237520.0,13,1,5.0,3,1,1,7688,0,65
60,1.0,185750.0,7,5,11.0,6,5,1,0,0,40
45,1.0,195950.0,9,1,2.0,3,1,1,0,0,40
17,,341400.0,6,3,,2,5,1,0,0,20
29,1.0,439260.0,9,1,13.0,3,1,1,0,0,35
35,1.0,87556.0,14,3,6.0,4,1,1,0,0,45
27,,174160.0,10,1,,1,1,2,0,0,40
56,1.0,89922.0,9,1,11.0,3,1,1,3103,0,45
35,1.0,259850.0,9,1,2.0,3,1,1,0,0,55
31,1.0,161760.0,10,1,4.0,3,1,1,0,2051,57
61,,139390.0,10,1,,3,1,1,99999,0,30
27,1.0,185650.0,9,1,8.0,3,1,1,0,0,50
35,1.0,189380.0,9,2,2.0,4,1,1,0,0,40
22,1.0,298490.0,10,3,2.0,2,1,1,0,0,40
17,,161980.0,6,3,,2,1,1,0,0,40
46,1.0,459190.0,10,1,2.0,3,1,1,0,1902,50
